id,loss
511051,767.7934155273438
511055,1839.7075537109374
511072,1312.479990234375
511075,780.0827099609374
511082,2049.272275390625
511092,916.5882666015625
511093,2458.888837890625
511097,1008.5416186523438
511099,1417.191337890625
511107,1143.9197314453124
511110,1531.1533056640626
511113,3885.495712890625
511114,1204.2172265625
511119,2003.850458984375
511120,2760.527275390625
511122,870.7063720703125
511126,1946.78744140625
511130,1293.18470703125
511134,2025.0339453125
511138,4529.2323046875
511147,1559.4288818359375
511149,3508.071533203125
511151,2888.171923828125
511160,4150.175576171875
511162,3853.35166015625
511163,2972.079140625
511165,1801.5343798828126
511167,1065.5634033203125
511170,3269.51611328125
511173,2029.6239453125
511186,2388.549765625
511194,1539.810078125
511195,4464.3121484375
511199,4030.757783203125
511203,1786.0516748046875
511205,1614.709228515625
511209,2486.8821484375
511212,1865.0705419921876
511213,2194.9466748046875
511214,5510.6043359375
511218,2102.8995654296873
511219,1717.851748046875
511220,2947.1186328125
511221,1816.672373046875
511222,1534.1934765625
511223,682.04486328125
511230,1170.6662646484374
511235,3789.717880859375
511236,1391.43419921875
511238,3233.364814453125
511248,3509.33388671875
511257,3374.8992578125
511264,2202.504599609375
511265,1847.2396484375
511272,1853.4347998046876
511291,1278.9135791015624
511292,2310.33060546875
511298,2360.828095703125
511299,2529.25958984375
511304,2317.401435546875
511309,3359.20423828125
511318,3439.08369140625
511319,1506.36919921875
511322,4388.600810546875
511326,1968.528857421875
511336,4653.8809765625
511339,1998.981044921875
511343,2509.5259375
511352,2037.4078515625
511354,1920.3200830078124
511357,1098.6243798828125
511368,3799.015986328125
511369,1203.813701171875
511378,849.3191479492187
511380,2763.207646484375
511381,3774.9565625
511382,2046.3671923828124
511383,1158.81470703125
511391,1026.6804052734376
511396,5409.08822265625
511398,1220.1176611328126
511400,3586.621416015625
511413,2469.5828515625
511415,1009.6562109375
511418,1091.3359887695312
511420,3921.606083984375
511428,2989.623583984375
511430,1072.2282568359376
511431,732.2777978515625
511435,2342.620283203125
511437,2114.497177734375
511438,2055.1022802734374
511441,3703.15962890625
511442,1587.126220703125
511443,3985.0201171875
511464,1542.1278173828125
511473,2819.175859375
511477,1761.818134765625
511483,4437.170869140625
511487,1309.571708984375
511489,6492.892578125
511491,2399.814287109375
511499,2367.0601953125
511500,560.9214721679688
511517,3028.154404296875
511522,1879.9740380859375
511523,1816.396455078125
511528,1226.883154296875
511532,1936.43865234375
511533,5966.01505859375
511537,2882.770361328125
511539,1007.7316674804688
511544,2664.781943359375
511546,2208.360234375
511547,921.8327661132812
511551,1597.78892578125
511554,1700.46294921875
511563,1540.1311572265624
511566,2159.446494140625
511573,1574.36763671875
511575,3694.129814453125
511580,670.5031372070313
511586,1006.6944384765625
511589,2371.505966796875
511590,833.36779296875
511593,1217.64177734375
511602,3280.68763671875
511614,2658.99943359375
511619,3723.421943359375
511624,2548.081318359375
511625,3564.13630859375
511630,1757.0789892578125
511632,1591.6224365234375
511638,1636.9626806640624
511648,1085.8040625
511656,1620.4634521484375
511657,3258.221455078125
511665,1178.7565966796874
511666,2840.5876171875
511679,2477.373212890625
511681,1084.5417163085938
511690,930.441904296875
511694,893.3273754882813
511700,1206.9941064453126
511702,2220.404990234375
511703,1392.3017578125
511706,3835.36244140625
511707,1858.4160693359374
511714,1359.80337890625
511720,3067.114794921875
511729,4490.98642578125
511731,2432.251259765625
511735,1885.3603173828126
511737,2658.73173828125
511738,1177.761962890625
511743,1227.0217041015626
511744,1258.6812353515625
511747,1423.6483740234376
511750,1045.622626953125
511757,1354.4492578125
511758,3296.8850390625
511759,1357.1698681640626
511761,1372.4726708984374
511764,3714.140458984375
511765,1935.119287109375
511773,4987.31025390625
511776,4560.3795703125
511781,5203.63740234375
511782,6079.22619140625
511791,2527.661533203125
511793,5599.349609375
511795,1855.5041552734374
511818,1731.851904296875
511820,3531.64279296875
511823,893.9084106445313
511827,1565.683271484375
511830,954.03056640625
511837,1489.4627734375
511839,1511.6532666015626
511844,759.123837890625
511845,1404.91693359375
511847,7138.1798828125
511852,2342.947890625
511856,2054.19603515625
511865,1868.8880859375
511866,3185.922900390625
511871,7397.5304296875
511888,2151.49287109375
511890,2800.1137109375
511894,1191.3987158203124
511896,2106.5747265625
511901,1500.1719921875
511906,2142.1999609375
511923,2798.8269921875
511929,3555.517080078125
511930,2908.20810546875
511943,1229.5380615234376
511945,1667.1322216796875
511946,1392.376923828125
511947,4587.3715625
511950,4928.9296875
511966,4733.15947265625
511968,1677.72580078125
511971,1405.610205078125
511978,1591.9725732421875
511979,1370.290927734375
511983,9340.4556640625
511995,2734.2491796875
511996,1380.6999658203124
512000,2187.3832177734375
512006,1164.5162109375
512009,3017.5829296875
512013,2660.770205078125
512028,2240.194697265625
512031,1006.0818676757813
512043,5413.47982421875
512047,2603.644921875
512051,2795.194248046875
512052,2716.56974609375
512059,2025.5944482421876
512061,5870.432734375
512066,3568.76830078125
512069,6751.70515625
512077,2346.19318359375
512083,3262.55548828125
512084,1689.933095703125
512092,1913.5885009765625
512099,1785.1555810546874
512100,881.4248754882813
512101,1526.74080078125
512106,5040.50865234375
512110,2877.54244140625
512114,2379.277109375
512129,3393.66576171875
512149,2890.0255078125
512151,2191.8353173828127
512152,1513.7087451171874
512181,973.2463842773437
512186,804.3049169921875
512188,2849.315205078125
512189,2902.818818359375
512196,2292.3359765625
512201,8569.1449609375
512204,904.2002661132813
512205,800.6079028320313
512208,2247.4348486328126
512211,1512.2684130859375
512216,4690.00966796875
512219,2048.794541015625
512222,729.0313696289063
512225,1255.0664306640624
512227,2344.7659716796875
512228,1068.6033203125
512233,5732.97357421875
512244,602.5142797851563
512250,2804.507646484375
512261,1168.1593896484376
512269,5653.0115234375
512292,2172.2283935546875
512295,3050.7531640625
512297,2645.56921875
512314,1822.0499169921875
512315,5214.12044921875
512316,10577.86859375
512324,6843.76828125
512327,1391.6082958984375
512329,2894.67638671875
512330,2062.4061279296875
512331,1903.63859375
512336,8538.9051953125
512337,4921.72662109375
512340,3029.6683203125
512346,9126.3853125
512347,2390.69123046875
512352,5862.05171875
512356,1941.507412109375
512366,4030.758583984375
512372,1322.4107568359375
512374,1148.86357421875
512387,2914.36451171875
512394,1824.7160595703126
512397,2353.602744140625
512398,2222.070556640625
512401,1783.9529931640625
512412,2531.570673828125
512413,2069.6465869140625
512418,1883.2376611328125
512421,6391.41314453125
512424,3016.556923828125
512431,2732.536298828125
512444,2501.7064453125
512447,1228.6194775390625
512454,9025.75482421875
512458,3693.065146484375
512464,1510.6838818359374
512466,2685.76302734375
512468,2898.17603515625
512474,3126.1166796875
512475,7793.02501953125
512476,2936.94806640625
512479,7536.303984375
512480,2193.5893359375
512484,1562.109462890625
512485,2716.40275390625
512493,4878.4476171875
512494,1098.2954028320312
512508,840.4649072265624
512520,10591.0460546875
512523,1965.2795654296874
512528,939.29375
512530,4602.63794921875
512536,1094.3081469726562
512540,1838.46767578125
512541,2493.109501953125
512543,1862.2451220703124
512548,963.1840698242188
512549,2673.71509765625
512551,2655.17287109375
512555,782.6480981445312
512563,2480.9789453125
512564,989.8574951171875
512566,2644.30234375
512574,4764.044150390625
512576,1296.67537109375
512587,1223.9652197265625
512589,4517.731796875
512593,1912.4692626953124
512599,2381.913798828125
512601,1595.5722216796876
512603,6538.40943359375
512607,5717.58796875
512614,1615.390224609375
512617,2392.856796875
512620,1456.593447265625
512629,5188.567109375
512636,4746.4595703125
512637,4042.720478515625
512638,819.9159228515625
512640,1354.232158203125
512641,3597.358212890625
512645,3568.46896484375
512646,1128.1471826171876
512648,1257.0436767578126
512659,9599.873125
512666,1060.6949853515625
512667,2462.73736328125
512672,1579.3578173828125
512683,3496.09765625
512691,938.57978515625
512694,1623.897119140625
512696,2439.294619140625
512702,3952.8441796875
512709,1209.048056640625
512710,3248.343828125
512714,883.251357421875
512717,1367.480390625
512718,1921.764287109375
512723,3277.433837890625
512726,2040.71298828125
512729,2301.885458984375
512731,2268.228935546875
512740,2284.19400390625
512743,870.7586254882813
512745,1717.54837890625
512747,1459.137568359375
512754,1518.5249951171875
512756,799.0782788085937
512758,1982.9626611328124
512761,4008.774716796875
512763,6549.09462890625
512781,8068.735
512785,2067.7089306640623
512786,833.8692797851562
512788,1562.9865185546876
512790,7772.92337890625
512804,1297.595244140625
512807,2640.956826171875
512808,1417.24564453125
512810,4023.047490234375
512817,2676.62716796875
512824,3180.699951171875
512829,904.5830395507812
512833,2578.18001953125
512837,2632.273935546875
512857,1539.153544921875
512861,2286.61611328125
512865,1067.8243359375
512866,1606.48103515625
512874,1992.0286669921875
512880,693.877421875
512885,2161.1532177734375
512893,1907.229296875
512899,1687.765166015625
512901,1306.2142919921876
512904,13400.6735546875
512905,2819.635537109375
512913,1098.9498852539064
512920,7021.2553125
512924,3513.948857421875
512926,1245.7751318359376
512930,2990.827109375
512931,3421.198671875
512932,1446.967919921875
512934,1927.351875
512948,706.36916015625
512972,2408.318271484375
512975,3269.987392578125
512976,2250.964384765625
512979,913.637958984375
512980,1016.672421875
512981,1360.2044921875
512987,4867.85568359375
512989,1291.2906591796875
512990,2443.55234375
512996,963.071953125
513005,1779.415400390625
513006,5939.26740234375
513008,1556.8934375
513017,4889.38697265625
513020,2491.4615234375
513024,1225.806845703125
513025,3169.043017578125
513030,2136.941806640625
513043,3454.645205078125
513044,3178.83818359375
513054,1050.0214208984376
513056,2401.077412109375
513057,2273.4383740234375
513066,1506.4062255859376
513067,1781.957763671875
513068,997.7644482421875
513074,9509.609296875
513079,1166.9512939453125
513086,1373.1109765625
513094,7052.03658203125
513099,4188.873603515625
513102,3492.378974609375
513106,808.1760302734375
513107,1405.0615625
513111,3882.2647265625
513114,1460.8464306640626
513120,3038.88392578125
513129,1866.930654296875
513134,1052.12853515625
513147,4462.42056640625
513149,6616.61873046875
513152,2117.3454736328126
513160,975.7554956054687
513161,1513.95462890625
513163,4372.07935546875
513174,5181.4718359375
513176,8322.01875
513183,824.9352563476563
513186,1774.3891064453126
513192,5510.36458984375
513201,1015.7331372070313
513210,1061.347236328125
513211,1293.3953125
513219,1624.930966796875
513225,1001.2693432617187
513227,9933.400625
513230,1516.6855908203124
513234,825.4989208984375
513238,2418.332802734375
513240,1141.5827319335938
513243,1817.67275390625
513247,3224.12453125
513268,835.876259765625
513270,1216.4806103515625
513271,1392.37513671875
513275,859.88859375
513283,885.6460131835937
513286,1965.2887060546875
513292,872.7000610351563
513294,2249.7798828125
513296,11139.9215625
513311,1073.0895288085937
513323,1929.97509765625
513333,9579.83
513335,3156.792333984375
513336,1240.2421533203126
513339,857.1052221679688
513340,3914.938896484375
513343,1505.6753271484374
513345,8855.4771875
513351,964.1814135742187
513365,4719.977509765625
513368,1113.0155541992187
513374,2125.703623046875
513376,2456.0190234375
513378,5524.61748046875
513379,7857.43892578125
513382,4907.975078125
513383,2251.90541015625
513388,2425.6801953125
513389,7102.796015625
513391,1856.1945703125
513409,702.5669604492188
513420,1228.45501953125
513426,4148.057548828125
513429,1714.286845703125
513431,1781.225537109375
513440,3874.202841796875
513449,4066.95732421875
513463,2207.868388671875
513464,5220.8376953125
513466,1245.3816748046875
513468,3363.15177734375
513473,1071.5923217773438
513478,4340.692265625
513481,1813.170966796875
513486,4189.0847265625
513488,954.1078442382812
513500,829.4686474609375
513503,2073.65296875
513506,6826.8812890625
513510,1909.640322265625
513517,4961.19693359375
513523,2340.797890625
513527,9060.60380859375
513536,1531.528427734375
513537,1918.146806640625
513541,3503.426298828125
513543,4202.788173828125
513548,1575.3610009765625
513551,4440.39134765625
513552,4045.387119140625
513556,1614.1891259765625
513557,2135.9115087890623
513558,2301.1514990234373
513569,2314.0801904296877
513574,2667.72880859375
513583,10022.098671875
513586,2348.56220703125
513590,1236.7921826171876
513596,1370.313857421875
513601,4685.35345703125
513612,1784.54212890625
513615,2208.205546875
513618,1902.9536865234375
513628,1048.896640625
513634,1665.109990234375
513641,2304.053974609375
513647,1001.4875073242188
513648,9848.30109375
513649,7786.849765625
513651,2466.10236328125
513652,2762.538408203125
513654,898.7894873046876
513655,1004.6596875
513660,1600.1630322265626
513670,1225.046767578125
513673,1077.2465600585938
513677,804.944013671875
513684,997.5238793945313
513708,1122.174892578125
513715,1125.8377661132813
513717,1240.2419677734374
513718,2422.324755859375
513722,8007.2886328125
513726,2772.562392578125
513728,3203.48115234375
513735,1965.86751953125
513742,2122.89318359375
513743,3764.58052734375
513744,1624.0988623046876
513748,2073.169853515625
513750,2664.575078125
513762,1326.9457275390625
513763,3134.788583984375
513772,854.8239697265625
513773,11170.1143359375
513777,3485.332841796875
513784,1782.730361328125
513786,1487.44572265625
513794,1964.0916845703125
513795,3104.609150390625
513796,1381.781513671875
513798,840.8328857421875
513801,721.8280200195312
513806,2550.688642578125
513817,1542.60955078125
513822,1256.5942626953124
513823,1138.896640625
513827,3328.492197265625
513836,1209.72490234375
513838,2906.33529296875
513839,5787.2321875
513844,1733.1122509765626
513846,2145.0538232421877
513849,2846.922724609375
513863,1663.7135986328126
513871,2706.296494140625
513878,1293.674169921875
513881,1203.22921875
513883,1181.7083862304687
513885,2435.3010791015627
513898,3255.55076171875
513901,3122.43306640625
513902,1784.457861328125
513905,915.2632421875
513906,4970.60953125
513908,1622.6591552734376
513912,3408.397958984375
513913,816.9176000976563
513934,1000.7825317382812
513935,1040.6691088867187
513936,1559.360009765625
513944,1653.2466650390625
513956,3285.122373046875
513958,992.6406982421875
513965,3936.5587890625
513969,4372.96994140625
513971,1843.5072265625
513974,751.5328295898438
513975,4751.0511328125
513979,1696.1661181640625
513988,4416.1868359375
513990,1099.7160717773438
513992,13541.041484375
513995,3126.826044921875
514004,1959.9855322265626
514007,3308.010673828125
514013,5670.7991015625
514018,2910.1156640625
514022,1319.94146484375
514031,1606.4171240234375
514038,9755.2994140625
514039,1364.4840087890625
514041,1879.088720703125
514042,6233.01255859375
514044,2221.165009765625
514045,1713.9107666015625
514055,825.5109765625
514060,1254.4208642578126
514063,1692.3701806640624
514079,5925.98869140625
514086,1660.5198046875
514101,1222.500458984375
514103,1082.1084594726562
514109,1341.50740234375
514110,2399.465595703125
514124,1248.763603515625
514129,2398.39029296875
514130,1344.0231201171875
514133,2245.910576171875
514142,3811.88619140625
514146,1581.231142578125
514147,1397.6327734375
514158,2114.0212158203126
514161,5208.4289453125
514163,1413.6843896484374
514170,10932.27703125
514173,1457.57681640625
514177,1046.0913940429687
514181,6011.638125
514184,1215.6474267578126
514185,2162.94142578125
514186,1608.89951171875
514188,2013.069248046875
514189,3288.9341015625
514194,639.2544311523437
514196,3351.858291015625
514204,4739.550068359375
514205,2207.8519970703123
514206,878.5003247070313
514210,7884.1558984375
514215,1935.881064453125
514216,2284.5620849609377
514221,1611.533994140625
514232,3776.912333984375
514234,1759.819404296875
514235,2165.39216796875
514236,2528.61859375
514237,4998.02396484375
514239,8253.6081640625
514240,1280.2042822265626
514246,2228.36587890625
514248,1612.033681640625
514255,1040.5965307617187
514261,2035.1308203125
514262,3491.009453125
514280,6733.26193359375
514284,2410.604990234375
514286,4418.943603515625
514287,3160.13966796875
514295,1792.5909228515625
514301,2151.126474609375
514303,1214.524326171875
514305,2485.254326171875
514313,3806.295263671875
514314,1826.9527294921875
514320,1251.354384765625
514322,1033.946337890625
514323,1103.3312451171876
514324,795.7238623046875
514325,1756.3720166015626
514327,3327.360380859375
514330,6447.25025390625
514331,1092.5185595703124
514341,9249.806640625
514343,1022.1978564453125
514353,6457.146640625
514359,1349.5500390625
514361,2286.606455078125
514364,1925.2366259765624
514365,2674.2066796875
514369,1484.0294775390626
514370,1028.671806640625
514371,2780.497900390625
514375,1833.063193359375
514380,1695.0310693359374
514383,3231.784521484375
514384,2928.510615234375
514389,1154.757021484375
514391,3445.31396484375
514395,3368.6703515625
514396,687.6609008789062
514397,1356.130830078125
514404,1109.1196118164062
514408,5427.73044921875
514427,883.5434008789063
514440,2052.4779150390623
514442,3085.075107421875
514446,2513.105546875
514448,7468.2327734375
514453,2418.498916015625
514462,7401.807421875
514463,2026.9838720703126
514472,7125.1852734375
514475,1453.3997509765625
514477,1522.0647802734375
514486,1166.12662109375
514489,1959.551552734375
514490,4689.28017578125
514491,1179.5108544921875
514500,4469.30755859375
514506,2446.4364208984375
514511,5150.983984375
514517,4046.278798828125
514526,1246.5185302734376
514529,1098.5360400390625
514533,2272.18703125
514540,1265.1668603515625
514542,2809.897744140625
514546,3399.11501953125
514547,577.7196179199219
514548,2358.08265625
514561,935.5707836914063
514563,4137.499208984375
514569,3106.940986328125
514571,3079.278798828125
514573,1708.0726025390625
514575,5089.09626953125
514576,1568.2234716796875
514577,2163.1475244140624
514585,3619.441640625
514592,1156.4843310546876
514601,900.9739697265625
514602,1217.1098681640624
514603,9950.6532421875
514607,2980.818291015625
514617,2293.240634765625
514621,6235.1540234375
514623,1012.6091259765625
514625,1327.720791015625
514627,1279.1849755859375
514628,2155.5752001953124
514631,2723.928154296875
514634,1541.903935546875
514641,1418.51419921875
514642,8889.14875
514657,878.64966796875
514661,3700.196162109375
514663,1202.0756103515625
514673,2250.102919921875
514683,5295.88595703125
514692,2195.7206201171875
514695,2050.16841796875
514701,1574.5370947265626
514708,5719.02513671875
514709,3971.194033203125
514711,3578.58927734375
514715,814.1698168945312
514717,4448.26052734375
514724,4665.5758984375
514729,2507.64974609375
514735,2285.220537109375
514740,1089.2162426757814
514743,8857.02953125
514745,1996.9845166015625
514748,1018.8014282226562
514750,2194.46421875
514765,1578.4905029296874
514767,950.4287109375
514772,1914.8079296875
514801,6772.45513671875
514802,2942.59611328125
514809,931.9031127929687
514812,1407.4018798828124
514813,1862.8262744140625
514814,2355.2343359375
514817,3376.361796875
514822,2298.06326171875
514829,2584.4599609375
514833,9664.93140625
514836,2804.474267578125
514845,1590.5034814453124
514847,1704.7313720703125
514881,5268.644453125
514890,1119.1755029296876
514904,6548.418515625
514908,1545.247509765625
514913,1272.4852734375
514914,6254.02517578125
514928,2791.278330078125
514933,4316.27009765625
514939,1530.244453125
514941,1427.6118505859374
514945,1184.54384765625
514946,2142.36927734375
514948,1587.87576171875
514951,1720.83400390625
514964,1291.3264453125
514966,1337.93302734375
514973,2809.476396484375
514983,1285.0513330078124
514985,2162.613515625
514987,2170.18068359375
514995,4756.6000390625
515001,2546.973154296875
515003,747.22181640625
515009,1655.5285595703126
515015,3781.975634765625
515018,1742.4469970703126
515021,7144.31453125
515022,1730.8975341796875
515023,1517.9219091796874
515026,1915.6814990234375
515039,2129.5920263671874
515057,6696.920625
515064,2252.592080078125
515065,2875.301142578125
515070,1158.0806982421875
515072,1992.076640625
515080,1526.0650048828124
515087,3841.840830078125
515101,788.4180419921875
515105,11186.5360546875
515107,2931.083095703125
515108,1054.6732080078125
515110,1072.1041845703126
515117,2970.341083984375
515121,2393.109326171875
515124,6443.90541015625
515130,2994.918701171875
515133,4071.2059375
515137,1932.9191455078126
515138,820.7522485351562
515143,2382.8989453125
515161,1397.05404296875
515168,1885.370791015625
515180,1203.9554028320313
515185,4406.37859375
515191,1332.58318359375
515197,2830.3171875
515212,1987.4887353515626
515215,1934.408212890625
515222,7133.76337890625
515226,1175.2958935546876
515239,1748.91353515625
515241,6490.878671875
515247,2240.120400390625
515278,3749.53671875
515287,3410.76208984375
515289,975.5085546875
515293,1485.773037109375
515301,1716.657041015625
515302,2502.157236328125
515312,948.7459057617187
515325,1452.7777392578125
515337,1426.168515625
515339,1295.4756298828124
515340,4097.25435546875
515344,1562.298525390625
515345,1144.5675512695314
515351,900.8373583984375
515353,1046.4212670898437
515361,2717.834814453125
515364,2192.447119140625
515381,4321.373369140625
515386,1219.2444921875
515390,958.765048828125
515391,983.6244067382812
515403,1472.8486181640626
515408,2859.58771484375
515412,3106.53345703125
515415,1723.183095703125
515425,1845.9168359375
515427,2622.636806640625
515431,1585.337099609375
515435,1160.4477905273438
515437,1087.8556469726564
515442,2299.3214501953125
515459,1210.856533203125
515463,2730.8556640625
515479,2000.555400390625
515487,8123.68955078125
515489,2294.06880859375
515497,2749.62955078125
515501,948.8770849609375
515506,1393.5456689453124
515510,4016.648935546875
515514,9521.4276171875
515516,1288.0991455078124
515519,2066.62533203125
515528,3447.86455078125
515534,1846.026396484375
515536,1832.8811669921874
515539,1652.430322265625
515541,1539.070595703125
515543,1590.9984375
515565,1576.3394921875
515574,1613.8632373046876
515576,1828.385126953125
515580,2106.0099755859374
515582,1763.5112939453124
515587,5217.53619140625
515590,1376.9373388671875
515592,740.0978369140626
515598,2244.2647412109377
515599,1622.5756982421874
515600,647.4240600585938
515605,2151.917412109375
515607,1448.6622314453125
515614,1278.9815869140625
515615,3576.04240234375
515621,2218.392734375
515633,2608.41607421875
515637,707.5904321289063
515639,1667.1593017578125
515642,2113.15189453125
515654,2476.30017578125
515659,1437.20873046875
515662,947.3164208984375
515668,1269.9961474609374
515675,2981.369521484375
515676,6337.77021484375
515685,1859.2644140625
515704,680.6553662109375
515714,2626.952734375
515723,4322.02248046875
515729,3033.829140625
515730,1372.1337646484376
515731,2020.2059130859375
515748,811.9756860351563
515752,1131.470810546875
515757,2438.4280859375
515761,968.6646166992188
515762,1839.1231201171875
515764,2638.891201171875
515767,1523.634658203125
515773,3528.750009765625
515774,1389.4312646484375
515779,4370.7166015625
515785,1880.3206689453125
515786,1768.7939697265624
515790,999.5488061523438
515798,1630.61130859375
515808,14791.1445703125
515817,1935.2619677734374
515821,5118.744921875
515822,7288.44998046875
515823,2038.5913671875
515825,2012.8845458984374
515826,3885.21462890625
515831,2475.2503515625
515838,4149.71400390625
515841,1123.3181176757812
515844,1023.0858984375
515845,3201.598740234375
515859,3219.01359375
515860,2634.9798828125
515863,2034.7587890625
515866,1658.8042822265625
515869,1770.1611279296876
515876,3038.194208984375
515877,2021.7621484375
515881,5261.35021484375
515882,1548.676826171875
515890,913.0453515625
515892,4611.5365625
515893,2336.89603515625
515898,2208.311513671875
515899,5182.9377734375
515908,3745.1987109375
515911,1313.0150146484375
515912,2390.811005859375
515916,1255.0938623046875
515920,997.7945727539062
515924,2288.67765625
515926,5551.39814453125
515934,1966.348798828125
515935,1177.457958984375
515936,2863.767646484375
515949,3431.9409375
515957,2487.009384765625
515958,3550.088193359375
515963,2774.4367578125
515965,4020.55630859375
515968,3059.0861328125
515969,2056.0381298828124
515972,3533.1847265625
515978,2392.217236328125
515984,1256.3597216796875
515990,5962.42021484375
515994,1222.06271484375
516001,1122.3165405273437
516002,1138.888212890625
516003,1835.229853515625
516008,1383.0248583984376
516009,2408.6637890625
516010,7874.39802734375
516017,2045.483359375
516027,9129.52953125
516028,1383.4016552734374
516032,3729.519716796875
516038,2255.986171875
516039,1945.4276025390625
516042,1976.9243359375
516046,8066.0581640625
516055,1886.4665869140624
516058,3277.02126953125
516071,2730.94748046875
516077,7223.48556640625
516078,1008.1011083984375
516081,6379.05578125
516086,2430.290185546875
516087,3150.384013671875
516095,2793.584189453125
516096,10199.2812890625
516098,3794.916708984375
516099,5498.7048828125
516101,3457.354765625
516103,1996.18787109375
516105,1192.60185546875
516111,2531.060283203125
516115,1624.814638671875
516118,2255.538544921875
516122,900.706201171875
516124,1334.4644189453124
516125,2966.492509765625
516126,2037.3115673828124
516131,2049.2210009765627
516135,2065.61412109375
516138,2465.798037109375
516141,2145.3228857421873
516142,1760.9351806640625
516143,6042.6590625
516150,1476.83720703125
516152,3052.247431640625
516153,2314.826728515625
516160,1158.838203125
516161,5219.3020703125
516168,2456.1678125
516172,2260.8648046875
516174,5336.348046875
516182,1447.08234375
516190,4519.07263671875
516196,24242.36984375
516197,1783.9115771484376
516200,2460.616650390625
516204,2953.192666015625
516207,982.4092822265625
516212,3424.179462890625
516214,1140.3361962890624
516215,1970.0238623046876
516216,1089.3490283203125
516217,1380.8394384765625
516221,7721.70064453125
516223,2289.710830078125
516233,3271.717060546875
516235,10134.4488671875
516243,2944.169326171875
516247,1831.798056640625
516252,1561.0536083984375
516257,1623.8986376953126
516258,7586.636328125
516261,1094.5758544921875
516265,681.4223901367187
516267,1278.280673828125
516268,3425.077724609375
516274,2815.0784375
516276,2132.833095703125
516283,3876.72220703125
516284,1224.565224609375
516285,7284.45732421875
516293,1021.2250830078125
516296,1780.143369140625
516298,1293.2327978515625
516299,1768.4777001953125
516304,4297.032431640625
516306,1511.2146142578124
516310,2888.08021484375
516313,1009.9686572265625
516314,1487.590732421875
516317,1860.9745458984376
516332,742.9033544921875
516337,2413.3761181640625
516338,967.3496826171875
516351,5077.4965234375
516353,2566.368251953125
516361,2562.43009765625
516363,4451.44501953125
516365,2015.534912109375
516366,2574.27431640625
516367,988.1071166992188
516380,4673.9423046875
516382,2816.935703125
516383,3042.848154296875
516384,4562.920166015625
516389,6237.6786328125
516390,3505.751982421875
516395,1658.0167822265626
516399,4846.88767578125
516406,2822.338662109375
516409,968.8498168945313
516413,693.4627368164063
516414,1153.049130859375
516422,2982.3728515625
516427,5443.3113671875
516430,1385.8863330078125
516437,1581.6526171875
516454,2096.0904296875
516458,5995.94859375
516460,5449.0225390625
516465,1127.573037109375
516468,1350.1650927734374
516480,1188.834873046875
516481,2280.97115234375
516483,1678.2152783203126
516489,2007.6117529296876
516490,8490.05921875
516496,6429.643125
516500,5989.21384765625
516501,5461.69841796875
516510,5042.37998046875
516514,1659.602021484375
516519,969.839150390625
516528,970.1026831054687
516531,1883.1177880859375
516535,1595.565185546875
516537,733.152119140625
516543,4990.8325
516547,2915.525693359375
516552,1397.6458935546875
516554,2828.62005859375
516555,2352.58216796875
516563,1292.9799951171874
516570,1558.8864208984376
516582,1778.5492138671875
516587,5076.73482421875
516596,9715.26328125
516600,3444.19654296875
516606,3684.490458984375
516609,577.184453125
516611,3460.6977734375
516612,1990.306806640625
516615,878.7332470703125
516618,1097.3497241210937
516619,5003.35763671875
516626,7453.2782421875
516640,806.3212182617187
516642,1255.1954833984375
516643,3417.14560546875
516655,9257.1244921875
516658,5515.23572265625
516665,2142.5135546875
516666,2152.850947265625
516669,989.8288891601562
516677,1826.47880859375
516684,1922.0814892578126
516685,3099.2279296875
516688,2930.776259765625
516689,3154.9406640625
516690,1622.7486962890625
516694,4881.63005859375
516695,5223.2546484375
516697,1720.1176513671876
516704,2456.34953125
516708,6441.51125
516710,2635.655458984375
516713,1576.30546875
516718,5509.1908203125
516722,2922.8267578125
516726,3150.556953125
516729,3540.26373046875
516732,5120.515
516738,2443.726220703125
516742,2669.07505859375
516745,2424.72052734375
516754,971.1434790039062
516758,1146.854736328125
516760,1469.1485302734375
516761,6946.1441796875
516772,2869.118662109375
516783,870.647255859375
516788,4483.502802734375
516792,1536.3117626953126
516797,2709.211484375
516801,1660.2596044921875
516802,688.8832885742188
516804,1869.4541162109374
516808,2681.935166015625
516812,2521.52533203125
516815,2879.148759765625
516821,1683.25005859375
516823,1812.8451025390625
516829,2398.166767578125
516833,3321.681904296875
516837,1288.4005224609375
516856,912.69052734375
516857,2250.1133203125
516859,1250.60810546875
516866,5287.31244140625
516885,5557.9522265625
516887,1295.27220703125
516890,899.7677661132813
516892,1446.373828125
516895,1968.2534912109375
516897,1068.1541430664063
516905,7374.4152734375
516906,1858.9998193359374
516907,1056.8587084960936
516908,1870.353564453125
516916,1344.5109765625
516918,1685.981337890625
516922,624.2509057617187
516923,4601.7399609375
516941,1346.316337890625
516943,1087.4162866210938
516944,1309.0704296875
516950,1122.31064453125
516963,1568.56779296875
516968,757.2080200195312
516970,8751.90572265625
516972,1157.1711474609374
516974,2219.2141796875
516977,1488.7053759765624
516982,4502.52220703125
516983,1526.967412109375
516996,1253.1861669921875
516997,1166.066669921875
517000,2471.531435546875
517006,5385.86771484375
517008,1285.222275390625
517009,1117.9915161132812
517012,1741.42091796875
517016,1069.38619140625
517026,964.0243725585938
517031,1732.0969873046874
